,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
44,1998107357,3,3,2001/10/31,310,44,6,9.0,15.0,10,---,15.0,0,0,0,55.0,2,2000,3,128.7,39.7,482,4,1,0,0,0,1,0,0,0.0
42,1998103557,3,3,2001/10/31,310,44,6,9.0,15.0,1,---,13.0,0,0,0,55.0,2,2000,3,129.2,40.8,468,2,1,0,0,0,1,0,0,0.0
12,1998103632,3,3,2001/10/31,310,44,6,9.0,15.0,3,---,9.0,0,0,5041,55.0,2,2000,3,132.6,44.9,481,12,1,0,0,0,1,0,0,0.0
15,1999107052,3,3,2002/11/04,686,35,5,9.0,14.0,2,---,2.0,1,1,705,55.0,2,2000,4,125.6,,451,-5,0,0,0,0,1,0,0,10000.0
13,1997102034,1,5,2002/11/04,686,35,5,9.0,14.0,10,---,1.0,0,1,641,55.0,2,2000,4,126.7,,480,6,0,0,0,0,1,0,0,3500.0
13,1997104910,3,5,2002/11/04,686,35,5,9.0,14.0,4,---,3.0,0,1,0,57.0,2,2000,4,126.8,,542,-4,0,0,0,0,1,0,0,2000.0
11,1996104207,3,6,2002/11/04,686,35,5,9.0,14.0,11,---,7.0,0,0,663,57.0,2,2000,4,127.5,,509,-26,0,0,0,0,1,0,0,1000.0
21,1995108787,3,7,2002/11/04,686,35,5,9.0,14.0,5,---,4.0,0,0,666,57.0,2,2000,4,127.6,,467,-9,0,0,0,0,1,0,0,500.0
28,1997106504,3,5,2002/11/04,686,35,5,9.0,14.0,1,---,9.0,0,0,5294,57.0,2,2000,4,128.6,,490,0,0,0,0,0,1,0,0,0.0
37,1998100770,3,4,2002/11/04,686,35,5,9.0,14.0,3,---,6.0,0,0,0,57.0,2,2000,4,129.0,,500,-5,0,0,0,0,1,0,0,0.0
14,1993100815,2,9,2002/11/04,686,35,5,9.0,14.0,8,---,14.0,0,0,5073,57.0,2,2000,4,129.4,,485,-5,0,0,0,0,1,0,0,0.0
71,1998106522,3,4,2002/11/04,686,35,5,9.0,14.0,6,---,11.0,0,0,0,57.0,2,2000,4,129.5,,470,-4,0,0,0,0,1,0,0,0.0
0,1997104653,1,5,2002/11/04,686,35,5,9.0,14.0,14,---,12.0,0,0,894,55.0,2,2000,4,130.2,,461,-4,0,0,0,0,1,0,0,0.0
7,1996102092,3,6,2002/11/04,686,35,5,9.0,14.0,7,---,5.0,0,0,0,57.0,2,2000,4,131.2,,484,7,0,0,0,0,1,0,0,0.0
51,1997106942,3,5,2002/11/04,686,35,5,9.0,14.0,9,---,10.0,0,0,0,57.0,2,2000,4,131.3,,496,0,0,0,0,0,1,0,0,0.0
3,1996105075,3,6,2002/11/04,686,35,5,9.0,14.0,13,---,13.0,0,0,0,57.0,2,2000,4,133.1,,523,-5,0,0,0,0,1,0,0,0.0
18,1997109373,3,5,2002/11/04,686,35,5,9.0,14.0,12,---,8.0,0,0,711,57.0,2,2000,4,133.7,,503,-5,0,0,0,0,1,0,0,0.0
10,1999107052,3,4,2003/11/03,1057,44,3,9.0,15.0,14,---,1.0,1,1,945,57.0,2,2000,4,124.3,37.6,449,-9,1,0,0,0,1,0,0,10000.0
19,1999110010,3,4,2003/11/03,1057,44,3,9.0,15.0,12,---,6.0,0,1,0,57.0,2,2000,4,124.9,38.0,474,-4,1,0,0,0,1,0,0,3500.0
27,1997106891,3,6,2003/11/03,1057,44,3,9.0,15.0,8,---,7.0,0,1,422,57.0,2,2000,4,125.2,38.0,487,3,1,0,0,0,1,0,0,2000.0
2,1998104591,1,5,2003/11/03,1057,44,3,9.0,15.0,4,---,3.0,0,0,863,55.0,2,2000,4,125.6,38.4,504,2,1,0,0,0,1,0,0,1000.0
34,2000105456,3,3,2003/11/03,1057,44,3,9.0,15.0,2,---,9.0,0,0,5161,55.0,2,2000,4,125.8,39.0,510,-9,1,0,0,0,1,0,0,500.0
9,1999106849,3,4,2003/11/03,1057,44,3,9.0,15.0,7,---,4.0,0,0,0,57.0,2,2000,4,126.2,39.4,512,5,1,0,0,0,1,0,0,0.0
6,1997104910,3,6,2003/11/03,1057,44,3,9.0,15.0,3,---,5.0,0,0,0,57.0,2,2000,4,126.8,40.7,547,-2,1,0,0,0,1,0,0,0.0
59,1998106522,3,5,2003/11/03,1057,44,3,9.0,15.0,5,---,11.0,0,0,0,57.0,2,2000,4,126.8,38.9,469,1,1,0,0,0,1,0,0,0.0
30,1998100770,3,5,2003/11/03,1057,44,3,9.0,15.0,13,---,15.0,0,0,0,57.0,2,2000,4,126.9,39.4,523,5,1,0,0,0,1,0,0,0.0
20,2000101615,3,3,2003/11/03,1057,44,3,9.0,15.0,10,---,2.0,0,0,666,55.0,2,2000,4,127.2,40.4,464,-3,1,0,0,0,1,0,0,0.0
22,1998104910,3,5,2003/11/03,1057,44,3,9.0,15.0,15,---,12.0,0,0,0,57.0,2,2000,4,127.6,41.1,466,-6,1,0,0,0,1,0,0,0.0
26,1998101561,3,5,2003/11/03,1057,44,3,9.0,15.0,11,---,13.0,0,0,0,57.0,2,2000,4,127.7,39.6,511,11,1,0,0,0,1,0,0,0.0
7,1999104798,3,4,2003/11/03,1057,44,3,9.0,15.0,1,---,10.0,0,0,894,57.0,2,2000,4,128.3,40.4,463,-8,1,0,0,0,1,0,0,0.0
12,1995108222,3,8,2003/11/03,1057,44,3,9.0,15.0,6,---,8.0,0,0,5199,57.0,2,2000,4,128.7,40.9,520,11,1,0,0,0,1,0,0,0.0
12,1999105154,3,4,2003/11/03,1057,44,3,9.0,15.0,9,---,14.0,0,0,5386,57.0,2,2000,4,128.8,41.3,510,1,1,0,0,0,1,0,0,0.0
5,1999107052,3,5,2004/11/03,1429,44,6,11.0,13.0,7,---,1.0,1,1,945,57.0,2,2000,3,122.4,36.6,446,-6,1,0,0,0,1,0,0,10000.0
18,2001104554,3,3,2004/11/03,1429,44,6,11.0,13.0,6,---,6.0,0,1,422,55.0,2,2000,3,122.6,37.0,518,-7,1,0,0,0,1,0,0,3500.0
20,1998101683,3,6,2004/11/03,1429,44,6,11.0,13.0,8,---,3.0,0,1,666,57.0,2,2000,3,123.1,37.1,454,-5,1,0,0,0,1,0,0,2000.0
12,2000101615,3,4,2004/11/03,1429,44,6,11.0,13.0,2,---,5.0,0,0,660,57.0,2,2000,3,123.3,38.0,469,-5,1,0,0,0,1,0,0,1000.0
9,1999106769,3,5,2004/11/03,1429,44,6,11.0,13.0,9,---,7.0,0,0,0,57.0,2,2000,3,123.5,37.3,466,5,1,0,0,0,1,0,0,500.0
21,1997106891,3,7,2004/11/03,1429,44,6,11.0,13.0,14,---,9.0,0,0,5404,57.0,2,2000,3,124.8,38.8,481,-5,1,0,0,0,1,0,0,0.0
102,2001100205,3,3,2004/11/03,1429,44,6,11.0,13.0,10,---,10.0,0,0,5222,55.0,2,2000,3,125.0,38.8,440,2,1,0,0,0,1,0,0,0.0
7,1998103836,3,6,2004/11/03,1429,44,6,11.0,13.0,13,---,8.0,0,0,0,57.0,2,2000,3,125.0,39.5,492,-10,1,0,0,0,1,0,0,0.0
25,2000104545,3,4,2004/11/03,1429,44,6,11.0,13.0,3,---,2.0,0,0,863,57.0,2,2000,3,125.3,40.0,463,-1,1,0,0,0,1,0,0,0.0
39,1999104222,3,5,2004/11/03,1429,44,6,11.0,13.0,1,---,13.0,0,0,0,57.0,2,2000,3,125.3,38.3,443,-2,1,0,0,0,1,0,0,0.0
7,2000105563,3,4,2004/11/03,1429,44,6,11.0,13.0,5,---,4.0,0,0,817,57.0,2,2000,3,125.5,39.5,491,-5,1,0,0,0,1,0,0,0.0
50,1998106522,3,6,2004/11/03,1429,44,6,11.0,13.0,11,---,11.0,0,0,0,57.0,2,2000,3,125.9,38.3,464,-4,1,0,0,0,1,0,0,0.0
12,1999103607,3,5,2004/11/03,1429,44,6,11.0,13.0,12,---,12.0,0,0,5230,57.0,2,2000,3,126.7,39.1,477,2,1,0,0,0,1,0,0,0.0
9,1998101683,3,7,2005/11/03,1801,48,5,11.0,12.0,4,---,3.0,1,1,666,57.0,2,1900,4,120.9,37.0,465,7,0,0,0,0,1,0,0,10000.0
3,2000101615,3,5,2005/11/03,1801,48,5,11.0,12.0,1,---,5.0,0,1,945,57.0,2,1900,4,121.1,37.4,480,5,0,0,0,0,1,0,0,3500.0
21,2000103611,1,5,2005/11/03,1801,48,5,11.0,12.0,9,---,9.0,0,1,418,55.0,2,1900,4,121.2,37.7,518,-6,0,0,0,0,1,0,0,2000.0
27,2000101588,3,5,2005/11/03,1801,48,5,11.0,12.0,7,---,1.0,0,0,1019,57.0,2,1900,4,121.4,37.9,471,7,0,0,0,0,1,0,0,1000.0
10,2001110155,3,4,2005/11/03,1801,48,5,11.0,12.0,5,---,2.0,0,0,705,57.0,2,1900,4,121.6,37.8,482,-5,0,0,0,0,1,0,0,500.0
41,2002102476,1,3,2005/11/03,1801,48,5,11.0,12.0,10,---,10.0,0,0,405,53.0,2,1900,4,121.7,37.3,394,-6,0,0,0,0,1,0,0,0.0
8,2001104909,3,4,2005/11/03,1801,48,5,11.0,12.0,2,---,12.0,0,0,0,57.0,2,1900,4,122.1,37.7,442,4,0,0,0,0,1,0,0,0.0
19,2000104545,3,5,2005/11/03,1801,48,5,11.0,12.0,11,---,6.0,0,0,5352,57.0,2,1900,4,122.9,39.6,473,0,0,0,0,0,1,0,0,0.0
13,2002102940,3,3,2005/11/03,1801,48,5,11.0,12.0,8,---,8.0,0,0,5127,55.0,2,1900,4,123.9,39.3,485,-3,0,0,0,0,1,0,0,0.0
4,1997105837,3,8,2005/11/03,1801,48,5,11.0,12.0,12,---,11.0,0,0,5161,57.0,2,1900,4,124.7,40.3,499,8,0,0,0,0,1,0,0,0.0
1,1999100418,1,6,2005/11/03,1801,48,5,11.0,12.0,6,---,7.0,0,0,5086,55.0,2,1900,4,125.7,40.7,496,5,0,0,0,0,1,0,0,0.0
0,1998101683,3,8,2006/11/03,2173,45,6,10.0,14.0,13,11.9,5.0,1,1,5203,57.0,2,2100,4,136.1,39.3,462,3,0,0,0,0,1,0,0,10000.0
53,2002106491,3,4,2006/11/03,2173,45,6,10.0,14.0,12,25.5,7.0,0,1,817,57.0,2,2100,4,136.5,39.5,475,-6,0,0,0,0,1,0,0,2000.0
2,2000106146,3,6,2006/11/03,2173,45,6,10.0,14.0,4,4.5,2.0,0,0,660,57.0,2,2100,4,136.5,39.6,478,-14,0,0,0,0,1,0,0,1000.0
36,2003102570,3,3,2006/11/03,2173,45,6,10.0,14.0,5,8.7,3.0,0,0,422,55.0,2,2100,4,136.8,40.0,481,3,0,0,0,0,1,0,0,500.0
1,2000110003,3,6,2006/11/03,2173,45,6,10.0,14.0,8,96.1,10.0,0,0,426,57.0,2,2100,4,137.5,40.2,515,11,0,0,0,0,1,0,0,0.0
5,2003104267,3,3,2006/11/03,2173,45,6,10.0,14.0,2,11.0,4.0,0,0,5455,55.0,2,2100,4,137.6,40.2,475,7,0,0,0,0,1,0,0,0.0
15,1999104222,3,7,2006/11/03,2173,45,6,10.0,14.0,14,459.7,14.0,0,0,5409,57.0,2,2100,4,137.6,39.9,460,2,0,0,0,0,1,0,0,0.0
4,2003103420,3,3,2006/11/03,2173,45,6,10.0,14.0,6,46.3,9.0,0,0,5230,55.0,2,2100,4,137.7,40.2,488,4,0,0,0,0,1,0,0,0.0
32,2002102476,1,4,2006/11/03,2173,45,6,10.0,14.0,10,290.7,12.0,0,0,405,55.0,2,2100,4,137.8,40.0,402,-8,0,0,0,0,1,0,0,0.0
55,2002100584,3,4,2006/11/03,2173,45,6,10.0,14.0,3,31.5,8.0,0,0,5000,57.0,2,2100,4,137.8,41.0,525,-3,0,0,0,0,1,0,0,0.0
4,2000110217,1,6,2006/11/03,2173,45,6,10.0,14.0,11,18.2,6.0,0,0,945,55.0,2,2100,4,138.1,41.3,478,-5,0,0,0,0,1,0,0,0.0
8,2002102898,1,4,2006/11/03,2173,45,6,10.0,14.0,7,305.0,13.0,0,0,5352,55.0,2,2100,4,138.4,40.2,472,6,0,0,0,0,1,0,0,0.0
10,2000103611,1,6,2006/11/03,2173,45,6,10.0,14.0,9,198.0,11.0,0,0,418,55.0,2,2100,4,139.0,41.7,522,-8,0,0,0,0,1,0,0,0.0
14,2002100877,3,5,2007/10/31,2542,44,5,11.0,16.0,6,3.2,2.0,1,1,666,57.0,2,2000,4,124.8,37.5,515,0,1,0,0,0,1,0,0,10000.0
29,2004106867,3,3,2007/10/31,2542,44,5,11.0,16.0,12,5.9,3.0,0,1,422,55.0,2,2000,4,125.5,38.2,498,-2,1,0,0,0,1,0,0,3500.0
16,2002106896,3,5,2007/10/31,2542,44,5,11.0,16.0,2,6.6,4.0,0,1,945,57.0,2,2000,4,125.7,38.0,479,-4,1,0,0,0,1,0,0,2000.0
11,2000107570,3,7,2007/10/31,2542,44,5,11.0,16.0,4,1.9,1.0,0,0,732,57.0,2,2000,4,125.8,38.5,503,-3,1,0,0,0,1,0,0,1000.0
18,2001106791,3,6,2007/10/31,2542,44,5,11.0,16.0,3,30.6,6.0,0,0,5203,57.0,2,2000,4,126.1,38.1,497,4,1,0,0,0,1,0,0,500.0
3,1999101279,3,8,2007/10/31,2542,44,5,11.0,16.0,16,73.1,7.0,0,0,1018,57.0,2,2000,4,126.8,39.6,536,4,1,0,0,0,1,0,0,0.0
24,2001104363,3,6,2007/10/31,2542,44,5,11.0,16.0,14,281.2,14.0,0,0,0,57.0,2,2000,4,127.4,39.9,499,8,1,0,0,0,1,0,0,0.0
14,2001106703,3,6,2007/10/31,2542,44,5,11.0,16.0,15,225.2,13.0,0,0,5041,57.0,2,2000,4,127.4,40.2,506,3,1,0,0,0,1,0,0,0.0
27,2000102789,3,7,2007/10/31,2542,44,5,11.0,16.0,10,208.1,12.0,0,0,0,57.0,2,2000,4,127.5,39.5,452,3,1,0,0,0,1,0,0,0.0
76,2002102150,3,5,2007/10/31,2542,44,5,11.0,16.0,11,77.9,8.0,0,0,5086,57.0,2,2000,4,127.6,40.4,515,8,1,0,0,0,1,0,0,0.0
9,2002103127,3,5,2007/10/31,2542,44,5,11.0,16.0,7,301.6,15.0,0,0,5074,57.0,2,2000,4,127.7,40.0,510,12,1,0,0,0,1,0,0,0.0
3,1999104222,3,8,2007/10/31,2542,44,5,11.0,16.0,9,164.1,11.0,0,0,0,57.0,2,2000,4,128.0,39.8,456,-5,1,0,0,0,1,0,0,0.0
0,2001110155,3,6,2007/10/31,2542,44,5,11.0,16.0,8,134.0,9.0,0,0,5396,57.0,2,2000,4,128.1,40.1,508,13,1,0,0,0,1,0,0,0.0
28,2003106105,3,4,2007/10/31,2542,44,5,11.0,16.0,1,503.4,16.0,0,0,5488,57.0,2,2000,4,128.4,40.0,506,-6,1,0,0,0,1,0,0,0.0
5,2000105076,3,7,2007/10/31,2542,44,5,11.0,16.0,13,157.8,10.0,0,0,5386,57.0,2,2000,4,129.1,41.9,468,-4,1,0,0,0,1,0,0,0.0
10,2002100877,3,6,2008/11/03,2917,50,5,10.0,12.0,2,1.9,1.0,1,1,666,57.0,2,1870,4,116.7,36.8,512,0,0,0,0,0,1,0,0,10000.0
12,2005106204,3,3,2008/11/03,2917,50,5,10.0,12.0,1,2.2,2.0,0,1,660,55.0,2,1870,4,116.8,37.5,521,7,0,0,0,0,1,0,0,3500.0
9,2002102252,3,6,2008/11/03,2917,50,5,10.0,12.0,8,27.2,6.0,0,1,705,57.0,2,1870,4,116.9,36.5,462,-4,0,0,0,0,1,0,0,2000.0
22,2004106867,3,4,2008/11/03,2917,50,5,10.0,12.0,12,7.9,3.0,0,0,5386,57.0,2,1870,4,117.3,37.8,491,-7,0,0,0,0,1,0,0,1000.0
3,2002101312,3,6,2008/11/03,2917,50,5,10.0,12.0,5,14.9,5.0,0,0,5203,57.0,2,1870,4,118.3,36.3,499,1,0,0,0,0,1,0,0,500.0
35,2002106491,3,6,2008/11/03,2917,50,5,10.0,12.0,11,12.0,4.0,0,0,422,57.0,2,1870,4,118.4,37.8,496,1,0,0,0,0,1,0,0,0.0
30,2004105271,3,4,2008/11/03,2917,50,5,10.0,12.0,6,270.0,10.0,0,0,5383,57.0,2,1870,4,118.6,38.3,483,0,0,0,0,0,1,0,0,0.0
30,2004100029,3,4,2008/11/03,2917,50,5,10.0,12.0,7,414.7,11.0,0,0,5171,57.0,2,1870,4,120.2,38.0,486,9,0,0,0,0,1,0,0,0.0
11,2004104654,3,4,2008/11/03,2917,50,5,10.0,12.0,4,163.1,8.0,0,0,0,57.0,2,1870,4,120.3,39.1,553,9,0,0,0,0,1,0,0,0.0
7,2003104288,3,5,2008/11/03,2917,50,5,10.0,12.0,10,128.5,7.0,0,0,5328,57.0,2,1870,4,121.2,39.8,519,4,0,0,0,0,1,0,0,0.0
74,2001100205,3,7,2008/11/03,2917,50,5,10.0,12.0,3,238.5,9.0,0,0,0,57.0,2,1870,4,121.4,40.9,444,3,0,0,0,0,1,0,0,0.0
1,2000106007,3,8,2008/11/03,2917,50,5,10.0,12.0,9,491.8,12.0,0,0,5299,57.0,2,1870,4,122.0,40.4,451,-2,0,0,0,0,1,0,0,0.0
5,2002100877,3,7,2009/11/03,3289,48,6,10.0,12.0,5,1.3,1.0,1,1,666,57.0,2,1900,4,120.2,36.7,511,-4,0,0,0,0,1,0,0,10000.0
10,2004103984,3,5,2009/11/03,3289,48,6,10.0,12.0,10,4.6,2.0,0,1,945,57.0,2,1900,4,120.2,37.1,525,15,0,0,0,0,1,0,0,2600.0
5,2002107254,3,7,2009/11/03,3289,48,6,10.0,12.0,12,4.8,3.0,0,1,894,57.0,2,1900,4,120.3,37.0,478,0,0,0,0,0,1,0,0,1400.0
2,2002102252,3,7,2009/11/03,3289,48,6,10.0,12.0,3,22.6,4.0,0,0,705,57.0,2,1900,4,122.0,38.3,456,-9,0,0,0,0,1,0,0,600.0
21,2004105271,3,5,2009/11/03,3289,48,6,10.0,12.0,1,58.7,6.0,0,0,5383,57.0,2,1900,4,122.6,38.8,487,5,0,0,0,0,1,0,0,400.0
1,2002103396,3,7,2009/11/03,3289,48,6,10.0,12.0,4,443.2,10.0,0,0,5259,57.0,2,1900,4,122.7,38.1,519,-5,0,0,0,0,1,0,0,0.0
26,2004105483,3,5,2009/11/03,3289,48,6,10.0,12.0,6,349.1,7.0,0,0,0,57.0,2,1900,4,124.1,39.2,446,5,0,0,0,0,1,0,0,0.0
0,2000107570,3,9,2009/11/03,3289,48,6,10.0,12.0,7,34.9,5.0,0,0,732,57.0,2,1900,4,124.1,40.4,513,14,0,0,0,0,1,0,0,0.0
1,1999100643,3,10,2009/11/03,3289,48,6,10.0,12.0,8,425.3,9.0,0,0,5299,57.0,2,1900,4,124.3,39.4,485,15,0,0,0,0,1,0,0,0.0
66,2004100115,3,5,2009/11/03,3289,48,6,10.0,12.0,2,350.1,8.0,0,0,0,57.0,2,1900,4,125.0,39.3,462,-10,0,0,0,0,1,0,0,0.0
21,2004100029,3,5,2009/11/03,3289,48,6,10.0,12.0,11,619.7,12.0,0,0,5161,57.0,2,1900,4,125.2,39.5,498,12,0,0,0,0,1,0,0,0.0
6,2001104363,3,8,2009/11/03,3289,48,6,10.0,12.0,9,451.8,11.0,0,0,5041,57.0,2,1900,4,125.8,40.3,498,0,0,0,0,0,1,0,0,0.0
8,2005100097,3,5,2010/11/03,3661,43,6,10.0,13.0,13,16.1,4.0,1,1,666,57.0,2,1800,4,109.9,39.3,499,-2,0,0,0,0,1,0,0,10000.0
8,2004106867,3,6,2010/11/03,3661,43,6,10.0,13.0,3,1.7,1.0,0,1,5386,57.0,2,1800,4,111.2,40.2,507,-3,0,0,0,0,1,0,0,3500.0
3,2003102080,3,7,2010/11/03,3661,43,6,10.0,13.0,4,45.3,7.0,0,1,894,57.0,2,1800,4,111.5,40.5,506,-12,0,0,0,0,1,0,0,2000.0
10,2006106156,3,4,2010/11/03,3661,43,6,10.0,13.0,10,2.9,2.0,0,0,1104,57.0,2,1800,4,111.7,39.8,492,0,0,0,0,0,1,0,0,1000.0
20,2002106491,3,8,2010/11/03,3661,43,6,10.0,13.0,12,87.7,9.0,0,0,817,57.0,2,1800,4,112.4,39.7,481,-3,0,0,0,0,1,0,0,500.0
3,2005105680,3,5,2010/11/03,3661,43,6,10.0,13.0,9,28.8,6.0,0,0,5352,57.0,2,1800,4,113.2,40.6,455,6,0,0,0,0,1,0,0,0.0
51,2005104916,3,5,2010/11/03,3661,43,6,10.0,13.0,8,329.4,11.0,0,0,5074,57.0,2,1800,4,113.2,41.0,485,7,0,0,0,0,1,0,0,0.0
10,2006110090,1,4,2010/11/03,3661,43,6,10.0,13.0,5,16.7,5.0,0,0,1018,55.0,2,1800,4,113.6,42.3,521,-1,0,0,0,0,1,0,0,0.0
64,2006102942,3,4,2010/11/03,3661,43,6,10.0,13.0,6,192.8,10.0,0,0,5299,57.0,2,1800,4,113.9,42.2,488,4,0,0,0,0,1,0,0,0.0
9,2005102102,3,5,2010/11/03,3661,43,6,10.0,13.0,11,6.3,3.0,0,0,733,57.0,2,1800,4,114.3,43.0,512,7,0,0,0,0,1,0,0,0.0
104,2004103601,3,6,2010/11/03,3661,43,6,10.0,13.0,1,432.9,12.0,0,0,5199,57.0,2,1800,4,115.6,42.9,455,1,0,0,0,0,1,0,0,0.0
85,2007102895,3,3,2010/11/03,3661,43,6,10.0,13.0,2,47.8,8.0,0,0,5230,55.0,2,1800,4,116.4,44.0,528,14,0,0,0,0,1,0,0,0.0
2,2005100097,3,6,2011/11/03,4033,44,5,11.0,12.0,10,1.2,1.0,1,1,666,57.0,2,2000,4,122.1,37.3,510,3,1,0,0,0,1,0,0,8000.0
5,2006104736,3,5,2011/11/03,4033,44,5,11.0,12.0,9,2.4,2.0,0,1,705,57.0,2,2000,4,122.3,37.3,521,3,1,0,0,0,1,0,0,2800.0
20,2005102317,3,6,2011/11/03,4033,44,5,11.0,12.0,1,29.2,3.0,0,1,733,57.0,2,2000,4,123.0,37.2,472,7,1,0,0,0,1,0,0,1600.0
38,2005104916,3,6,2011/11/03,4033,44,5,11.0,12.0,11,270.9,8.0,0,0,5488,57.0,2,2000,4,125.3,36.5,496,-5,1,0,0,0,1,0,0,800.0
4,2007100428,3,4,2011/11/03,4033,44,5,11.0,12.0,12,59.8,4.0,0,0,5230,57.0,2,2000,4,125.4,37.8,514,3,1,0,0,0,1,0,0,400.0
0,2002101312,3,9,2011/11/03,4033,44,5,11.0,12.0,3,298.5,9.0,0,0,1034,57.0,2,2000,4,125.7,37.1,509,1,1,0,0,0,1,0,0,0.0
11,2002106491,3,9,2011/11/03,4033,44,5,11.0,12.0,5,111.7,5.0,0,0,817,57.0,2,2000,4,125.9,36.9,492,9,1,0,0,0,1,0,0,0.0
60,2006104877,3,5,2011/11/03,4033,44,5,11.0,12.0,2,541.3,10.0,0,0,5222,57.0,2,2000,4,126.9,37.4,497,5,1,0,0,0,1,0,0,0.0
1,2003106685,3,8,2011/11/03,4033,44,5,11.0,12.0,6,257.5,7.0,0,0,5259,57.0,2,2000,4,127.0,37.8,499,-10,1,0,0,0,1,0,0,0.0
46,2007102919,1,4,2011/11/03,4033,44,5,11.0,12.0,7,237.5,6.0,0,0,5640,55.0,2,2000,4,128.6,39.7,480,-4,1,0,0,0,1,0,0,0.0
61,2007103950,1,4,2011/11/03,4033,44,5,11.0,12.0,8,638.1,11.0,0,0,5451,55.0,2,2000,4,129.7,39.8,472,8,1,0,0,0,1,0,0,0.0
2,2004105184,3,7,2011/11/03,4033,44,5,11.0,12.0,4,740.2,12.0,0,0,0,57.0,2,2000,4,129.7,40.5,464,-8,1,0,0,0,1,0,0,0.0
16,2009100921,3,4,2013/11/04,4778,46,5,10.0,12.0,1,1.4,1.0,1,1,732,57.0,2,2100,1,132.6,37.0,508,9,0,0,0,0,1,0,0,8000.0
14,2006106794,3,7,2013/11/04,4778,46,5,10.0,12.0,12,4.1,2.0,0,1,666,57.0,2,2100,1,133.0,37.0,519,17,0,0,0,0,1,0,0,1840.0
16,2007103215,3,6,2013/11/04,4778,46,5,10.0,12.0,2,14.9,5.0,0,1,1014,57.0,2,2100,1,133.0,36.8,465,7,0,0,0,0,1,0,0,960.0
31,2006102942,3,7,2013/11/04,4778,46,5,10.0,12.0,4,628.8,9.0,0,0,5332,57.0,2,2100,1,135.7,38.4,482,1,0,0,0,0,1,0,0,720.0
27,2010104098,3,3,2013/11/04,4778,46,5,10.0,12.0,11,6.4,3.0,0,0,422,55.0,2,2100,1,135.7,39.2,500,7,0,0,0,0,1,0,0,480.0
90,2006104442,3,7,2013/11/04,4778,46,5,10.0,12.0,5,905.8,12.0,0,0,5503,57.0,2,2100,1,136.6,39.6,489,15,0,0,0,0,1,0,0,0.0
26,2008106609,3,5,2013/11/04,4778,46,5,10.0,12.0,6,448.0,6.0,0,0,5053,57.0,2,2100,1,137.2,41.0,516,-8,0,0,0,0,1,0,0,0.0
3,2005101102,3,8,2013/11/04,4778,46,5,10.0,12.0,3,853.8,11.0,0,0,5333,57.0,2,2100,1,137.4,39.7,515,3,0,0,0,0,1,0,0,0.0
11,2005104916,3,8,2013/11/04,4778,46,5,10.0,12.0,10,497.0,7.0,0,0,5299,57.0,2,2100,1,137.4,39.6,500,7,0,0,0,0,1,0,0,0.0
7,2007104922,3,6,2013/11/04,4778,46,5,10.0,12.0,8,666.0,10.0,0,0,5383,57.0,2,2100,1,137.4,40.5,490,-10,0,0,0,0,1,0,0,0.0
0,2009102350,3,4,2013/11/04,4778,46,5,10.0,12.0,9,7.0,4.0,0,0,700,57.0,2,2100,1,139.8,43.2,500,1,0,0,0,0,1,0,0,0.0
14,2007104608,3,6,2013/11/04,4778,46,5,10.0,12.0,7,541.9,8.0,0,0,5127,57.0,2,2100,1,139.9,42.0,473,-3,0,0,0,0,1,0,0,0.0
21,2010106548,3,4,2014/11/03,5149,35,5,10.0,16.0,15,4.8,3.0,1,1,1075,57.0,2,2000,2,120.8,35.7,535,1,0,0,0,0,1,0,0,8000.0
19,2010104098,3,4,2014/11/03,5149,35,5,10.0,16.0,6,2.8,1.0,0,1,5339,57.0,2,2000,2,121.3,35.7,493,8,0,0,0,0,1,0,0,1840.0
8,2006106794,3,8,2014/11/03,5149,35,5,10.0,16.0,4,3.5,2.0,0,1,666,57.0,2,2000,2,121.4,35.9,509,-4,0,0,0,0,1,0,0,1040.0
11,2009100921,3,5,2014/11/03,5149,35,5,10.0,16.0,7,5.7,4.0,0,0,732,57.0,2,2000,2,121.6,36.3,506,0,0,0,0,0,1,0,0,720.0
21,2010110127,3,4,2014/11/03,5149,35,5,10.0,16.0,9,6.7,5.0,0,0,5386,57.0,2,2000,2,121.9,36.7,513,7,0,0,0,0,1,0,0,400.0
13,2006101408,3,8,2014/11/03,5149,35,5,10.0,16.0,8,166.0,7.0,0,0,655848,57.0,2,2000,2,122.6,36.0,521,-8,0,0,0,0,1,0,0,0.0
27,2011102128,3,3,2014/11/03,5149,35,5,10.0,16.0,3,13.8,6.0,0,0,1019,55.0,2,2000,2,123.1,34.7,455,1,0,0,0,0,1,0,0,0.0
47,2010103532,3,4,2014/11/03,5149,35,5,10.0,16.0,14,775.8,11.0,0,0,5490,57.0,2,2000,2,123.4,36.9,488,-2,0,0,0,0,1,0,0,0.0
12,2006103312,3,8,2014/11/03,5149,35,5,10.0,16.0,13,434.3,8.0,0,0,5299,57.0,2,2000,2,123.9,38.1,489,-18,0,0,0,0,1,0,0,0.0
